algorithm_name,learning_rate,momentum,below_thresh_iter
FFreon1/4,0.08,0.1,800
FFreon1/4,0.08,0.2,770
FFreon1/4,0.08,0.3,730
FFreon1/4,0.08,0.4,680
FFreon1/4,0.08,0.5,620
FFreon1/4,0.08,0.6,550
FFreon1/4,0.08,0.7,470
FFreon1/4,0.08,0.8,380
FFreon1/4,0.08,0.9,270
FFreon1/4,0.08,0.95,250
FFreon1/4,0.09,0.1,820
FFreon1/4,0.09,0.2,790
FFreon1/4,0.09,0.3,750
FFreon1/4,0.09,0.4,700
FFreon1/4,0.09,0.5,640
FFreon1/4,0.09,0.6,570
FFreon1/4,0.09,0.7,490
FFreon1/4,0.09,0.8,390
FFreon1/4,0.09,0.9,280
FFreon1/4,0.09,0.95,250
FFreon1/4,0.1,0.1,920
FFreon1/4,0.1,0.2,900
FFreon1/4,0.1,0.3,870
FFreon1/4,0.1,0.4,830
FFreon1/4,0.1,0.5,760
FFreon1/4,0.1,0.6,690
FFreon1/4,0.1,0.7,590
FFreon1/4,0.1,0.8,470
FFreon1/4,0.1,0.9,330
FFreon1/4,0.1,0.95,280
FFreon1/4,0.11,0.1,-1
FFreon1/4,0.11,0.2,-1
FFreon1/4,0.11,0.3,-1
FFreon1/4,0.11,0.4,-1
FFreon1/4,0.11,0.5,-1
FFreon1/4,0.11,0.6,-1
FFreon1/4,0.11,0.7,-1
FFreon1/4,0.11,0.8,-1
FFreon1/4,0.11,0.9,-1
FFreon1/4,0.11,0.95,-1
FFreon1/4,0.12,0.1,-1
FFreon1/4,0.12,0.2,-1
FFreon1/4,0.12,0.3,-1
FFreon1/4,0.12,0.4,-1
FFreon1/4,0.12,0.5,-1
