algorithm_name,learning_rate,momentum,below_thresh_iter
F-Kaon,0.005,0.1,-1
F-Kaon,0.005,0.2,-1
F-Kaon,0.005,0.3,-1
F-Kaon,0.005,0.4,-1
F-Kaon,0.005,0.5,-1
F-Kaon,0.005,0.6,-1
F-Kaon,0.005,0.7,-1
F-Kaon,0.005,0.8,-1
F-Kaon,0.005,0.9,-1
F-Kaon,0.005,0.95,-1
F-Kaon,0.006,0.1,-1
F-Kaon,0.006,0.2,-1
F-Kaon,0.006,0.3,-1
F-Kaon,0.006,0.4,-1
F-Kaon,0.006,0.5,-1
F-Kaon,0.006,0.6,-1
F-Kaon,0.006,0.7,-1
F-Kaon,0.006,0.8,-1
F-Kaon,0.006,0.9,-1
F-Kaon,0.006,0.95,-1
F-Kaon,0.007,0.1,-1
F-Kaon,0.007,0.2,-1
F-Kaon,0.007,0.3,-1
F-Kaon,0.007,0.4,-1
F-Kaon,0.007,0.5,-1
F-Kaon,0.007,0.6,-1
F-Kaon,0.007,0.7,-1
F-Kaon,0.007,0.8,-1
F-Kaon,0.007,0.9,-1
F-Kaon,0.007,0.95,-1
F-Kaon,0.008,0.1,-1
F-Kaon,0.008,0.2,-1
F-Kaon,0.008,0.3,-1
F-Kaon,0.008,0.4,-1
F-Kaon,0.008,0.5,3980
F-Kaon,0.008,0.6,3980
F-Kaon,0.008,0.7,3940
F-Kaon,0.008,0.8,3890
F-Kaon,0.008,0.9,3810
F-Kaon,0.008,0.95,3710
F-Kaon,0.009,0.1,3610
F-Kaon,0.009,0.2,3600
F-Kaon,0.009,0.3,3590
F-Kaon,0.009,0.4,3570
F-Kaon,0.009,0.5,3570
F-Kaon,0.009,0.6,3560
F-Kaon,0.009,0.7,3530
F-Kaon,0.009,0.8,3460
F-Kaon,0.009,0.9,3400
F-Kaon,0.009,0.95,3360
F-Kaon,0.01,0.1,3260
F-Kaon,0.01,0.2,3260
F-Kaon,0.01,0.3,3240
F-Kaon,0.01,0.4,3250
F-Kaon,0.01,0.5,3240
F-Kaon,0.01,0.6,3230
F-Kaon,0.01,0.7,3250
F-Kaon,0.01,0.8,3230
F-Kaon,0.01,0.9,3070
F-Kaon,0.01,0.95,3030
F-Kaon,0.011,0.1,2990
F-Kaon,0.011,0.2,2960
F-Kaon,0.011,0.3,2970
F-Kaon,0.011,0.4,2970
F-Kaon,0.011,0.5,2960
F-Kaon,0.011,0.6,2940
F-Kaon,0.011,0.7,2930
F-Kaon,0.011,0.8,2890
F-Kaon,0.011,0.9,2820
F-Kaon,0.011,0.95,2800
F-Kaon,0.012,0.1,2750
F-Kaon,0.012,0.2,2750
F-Kaon,0.012,0.3,2750
F-Kaon,0.012,0.4,2740
F-Kaon,0.012,0.5,2740
F-Kaon,0.012,0.6,2730
F-Kaon,0.012,0.7,2680
F-Kaon,0.012,0.8,2670
F-Kaon,0.012,0.9,2620
F-Kaon,0.012,0.95,2620
F-Kaon,0.013,0.1,2570
F-Kaon,0.013,0.2,2540
F-Kaon,0.013,0.3,2560
F-Kaon,0.013,0.4,2540
F-Kaon,0.013,0.5,2560
F-Kaon,0.013,0.6,2550
F-Kaon,0.013,0.7,2520
F-Kaon,0.013,0.8,2500
F-Kaon,0.013,0.9,2450
F-Kaon,0.013,0.95,2450
F-Kaon,0.014,0.1,2440
F-Kaon,0.014,0.2,2420
F-Kaon,0.014,0.3,2420
F-Kaon,0.014,0.4,2390
F-Kaon,0.014,0.5,2400
F-Kaon,0.014,0.6,2380
F-Kaon,0.014,0.7,2360
F-Kaon,0.014,0.8,2340
F-Kaon,0.014,0.9,2330
F-Kaon,0.014,0.95,2320
F-Kaon,0.015,0.1,2310
F-Kaon,0.015,0.2,2300
F-Kaon,0.015,0.3,2280
F-Kaon,0.015,0.4,2270
F-Kaon,0.015,0.5,2270
F-Kaon,0.015,0.6,2250
F-Kaon,0.015,0.7,2240
F-Kaon,0.015,0.8,2240
F-Kaon,0.015,0.9,2230
F-Kaon,0.015,0.95,2300
F-Kaon,0.016,0.1,2280
F-Kaon,0.016,0.2,2260
F-Kaon,0.016,0.3,2220
F-Kaon,0.016,0.4,2220
F-Kaon,0.016,0.5,2180
F-Kaon,0.016,0.6,2170
F-Kaon,0.016,0.7,2150
F-Kaon,0.016,0.8,2180
F-Kaon,0.016,0.9,2630
F-Kaon,0.016,0.95,-1
F-Kaon,0.017,0.1,2290
F-Kaon,0.017,0.2,2290
F-Kaon,0.017,0.3,2270
F-Kaon,0.017,0.4,2200
F-Kaon,0.017,0.5,2240
F-Kaon,0.017,0.6,2240
F-Kaon,0.017,0.7,2400
F-Kaon,0.017,0.8,-1
F-Kaon,0.017,0.9,-1
F-Kaon,0.017,0.95,-1
F-Kaon,0.018,0.1,-1
F-Kaon,0.018,0.2,-1
F-Kaon,0.018,0.3,-1
F-Kaon,0.018,0.4,-1
F-Kaon,0.018,0.5,-1
F-Kaon,0.018,0.6,-1
F-Kaon,0.018,0.7,-1
F-Kaon,0.018,0.8,-1
F-Kaon,0.018,0.9,-1
F-Kaon,0.018,0.95,-1
F-Kaon,0.019,0.1,-1
F-Kaon,0.019,0.2,-1
