algorithm_name,learning_rate,momentum,below_thresh_iter
Freon1/4,0.07,0.1,-1
Freon1/4,0.07,0.2,-1
Freon1/4,0.07,0.3,-1
Freon1/4,0.07,0.4,-1
Freon1/4,0.07,0.5,-1
Freon1/4,0.07,0.6,-1
Freon1/4,0.07,0.7,-1
Freon1/4,0.07,0.8,340
Freon1/4,0.07,0.9,250
Freon1/4,0.07,0.95,210
Freon1/4,0.08,0.1,-1
Freon1/4,0.08,0.2,-1
Freon1/4,0.08,0.3,-1
Freon1/4,0.08,0.4,-1
Freon1/4,0.08,0.5,-1
Freon1/4,0.08,0.6,-1
Freon1/4,0.08,0.7,370
Freon1/4,0.08,0.8,310
Freon1/4,0.08,0.9,230
Freon1/4,0.08,0.95,200
Freon1/4,0.09,0.1,-1
Freon1/4,0.09,0.2,-1
Freon1/4,0.09,0.3,-1
Freon1/4,0.09,0.4,-1
Freon1/4,0.09,0.5,-1
Freon1/4,0.09,0.6,-1
Freon1/4,0.09,0.7,350
Freon1/4,0.09,0.8,290
Freon1/4,0.09,0.9,210
Freon1/4,0.09,0.95,190
Freon1/4,0.1,0.1,-1
Freon1/4,0.1,0.2,-1
Freon1/4,0.1,0.3,-1
Freon1/4,0.1,0.4,-1
Freon1/4,0.1,0.5,-1
Freon1/4,0.1,0.6,380
Freon1/4,0.1,0.7,330
Freon1/4,0.1,0.8,280
Freon1/4,0.1,0.9,210
Freon1/4,0.1,0.95,190
