algorithm_name,learning_rate,momentum,below_thresh_iter
Freon1/4,0.021,0.1,-1
Freon1/4,0.021,0.2,-1
Freon1/4,0.021,0.3,-1
Freon1/4,0.021,0.4,-1
Freon1/4,0.021,0.5,-1
Freon1/4,0.021,0.6,-1
Freon1/4,0.021,0.7,-1
Freon1/4,0.021,0.8,-1
Freon1/4,0.021,0.9,780
Freon1/4,0.021,0.95,570
Freon1/4,0.022,0.1,-1
Freon1/4,0.022,0.2,-1
Freon1/4,0.022,0.3,-1
Freon1/4,0.022,0.4,-1
Freon1/4,0.022,0.5,-1
Freon1/4,0.022,0.6,-1
Freon1/4,0.022,0.7,-1
Freon1/4,0.022,0.8,-1
Freon1/4,0.022,0.9,750
Freon1/4,0.022,0.95,550
Freon1/4,0.023,0.1,-1
Freon1/4,0.023,0.2,-1
Freon1/4,0.023,0.3,-1
Freon1/4,0.023,0.4,-1
Freon1/4,0.023,0.5,-1
Freon1/4,0.023,0.6,-1
Freon1/4,0.023,0.7,-1
Freon1/4,0.023,0.8,-1
Freon1/4,0.023,0.9,710
Freon1/4,0.023,0.95,530
Freon1/4,0.024,0.1,-1
Freon1/4,0.024,0.2,-1
Freon1/4,0.024,0.3,-1
Freon1/4,0.024,0.4,-1
Freon1/4,0.024,0.5,-1
Freon1/4,0.024,0.6,-1
Freon1/4,0.024,0.7,-1
Freon1/4,0.024,0.8,960
Freon1/4,0.024,0.9,680
Freon1/4,0.024,0.95,510
Freon1/4,0.025,0.1,-1
Freon1/4,0.025,0.2,-1
Freon1/4,0.025,0.3,-1
Freon1/4,0.025,0.4,-1
Freon1/4,0.025,0.5,-1
Freon1/4,0.025,0.6,-1
Freon1/4,0.025,0.7,-1
Freon1/4,0.025,0.8,920
Freon1/4,0.025,0.9,660
Freon1/4,0.025,0.95,490
