algorithm_name,learning_rate,momentum,below_thresh_iter
Freon1/4,0.025,0.1,-1
Freon1/4,0.025,0.2,-1
Freon1/4,0.025,0.3,-1
Freon1/4,0.025,0.4,-1
Freon1/4,0.025,0.5,-1
Freon1/4,0.025,0.6,-1
Freon1/4,0.025,0.7,-1
Freon1/4,0.025,0.8,920
Freon1/4,0.025,0.9,660
Freon1/4,0.025,0.95,490
Freon1/4,0.026,0.1,-1
Freon1/4,0.026,0.2,-1
Freon1/4,0.026,0.3,-1
Freon1/4,0.026,0.4,-1
Freon1/4,0.026,0.5,-1
Freon1/4,0.026,0.6,-1
Freon1/4,0.026,0.7,-1
Freon1/4,0.026,0.8,890
Freon1/4,0.026,0.9,630
Freon1/4,0.026,0.95,470
Freon1/4,0.027,0.1,-1
Freon1/4,0.027,0.2,-1
Freon1/4,0.027,0.3,-1
Freon1/4,0.027,0.4,-1
Freon1/4,0.027,0.5,-1
Freon1/4,0.027,0.6,-1
Freon1/4,0.027,0.7,-1
Freon1/4,0.027,0.8,860
Freon1/4,0.027,0.9,610
Freon1/4,0.027,0.95,460
Freon1/4,0.028,0.1,-1
Freon1/4,0.028,0.2,-1
Freon1/4,0.028,0.3,-1
Freon1/4,0.028,0.4,-1
Freon1/4,0.028,0.5,-1
Freon1/4,0.028,0.6,-1
Freon1/4,0.028,0.7,-1
Freon1/4,0.028,0.8,820
Freon1/4,0.028,0.9,590
Freon1/4,0.028,0.95,440
Freon1/4,0.029,0.1,-1
Freon1/4,0.029,0.2,-1
Freon1/4,0.029,0.3,-1
Freon1/4,0.029,0.4,-1
Freon1/4,0.029,0.5,-1
Freon1/4,0.029,0.6,-1
Freon1/4,0.029,0.7,970
Freon1/4,0.029,0.8,800
Freon1/4,0.029,0.9,570
Freon1/4,0.029,0.95,430
Freon1/4,0.03,0.1,-1
Freon1/4,0.03,0.2,-1
Freon1/4,0.03,0.3,-1
Freon1/4,0.03,0.4,-1
Freon1/4,0.03,0.5,-1
Freon1/4,0.03,0.6,-1
Freon1/4,0.03,0.7,940
Freon1/4,0.03,0.8,770
Freon1/4,0.03,0.9,550
Freon1/4,0.03,0.95,410
