algorithm_name,learning_rate,momentum,below_thresh_iter
NSGD,0.01,0.1,-1
NSGD,0.01,0.2,-1
NSGD,0.01,0.3,-1
NSGD,0.01,0.4,-1
NSGD,0.01,0.5,-1
NSGD,0.01,0.6,-1
NSGD,0.01,0.7,-1
NSGD,0.01,0.8,-1
NSGD,0.01,0.9,-1
NSGD,0.01,0.95,-1
NSGD,0.015,0.1,-1
NSGD,0.015,0.2,-1
NSGD,0.015,0.3,-1
NSGD,0.015,0.4,-1
NSGD,0.015,0.5,-1
NSGD,0.015,0.6,-1
NSGD,0.015,0.7,-1
NSGD,0.015,0.8,-1
NSGD,0.015,0.9,-1
NSGD,0.015,0.95,-1
NSGD,0.02,0.1,-1
NSGD,0.02,0.2,-1
NSGD,0.02,0.3,-1
NSGD,0.02,0.4,-1
NSGD,0.02,0.5,-1
NSGD,0.02,0.6,-1
NSGD,0.02,0.7,-1
NSGD,0.02,0.8,-1
NSGD,0.02,0.9,-1
NSGD,0.02,0.95,-1
NSGD,0.025,0.1,-1
NSGD,0.025,0.2,-1
NSGD,0.025,0.3,-1
NSGD,0.025,0.4,-1
NSGD,0.025,0.5,-1
NSGD,0.025,0.6,-1
NSGD,0.025,0.7,-1
NSGD,0.025,0.8,-1
NSGD,0.025,0.9,-1
NSGD,0.025,0.95,-1
NSGD,0.03,0.1,-1
NSGD,0.03,0.2,-1
NSGD,0.03,0.3,-1
NSGD,0.03,0.4,-1
NSGD,0.03,0.5,-1
NSGD,0.03,0.6,-1
NSGD,0.03,0.7,-1
NSGD,0.03,0.8,-1
NSGD,0.03,0.9,-1
NSGD,0.03,0.95,-1
NSGD,0.035,0.1,-1
NSGD,0.035,0.2,-1
NSGD,0.035,0.3,-1
NSGD,0.035,0.4,-1
NSGD,0.035,0.5,-1
NSGD,0.035,0.6,-1
NSGD,0.035,0.7,-1
NSGD,0.035,0.8,-1
NSGD,0.035,0.9,-1
NSGD,0.035,0.95,-1
NSGD,0.04,0.1,-1
NSGD,0.04,0.2,-1
NSGD,0.04,0.3,-1
NSGD,0.04,0.4,-1
NSGD,0.04,0.5,-1
NSGD,0.04,0.6,-1
NSGD,0.04,0.7,-1
NSGD,0.04,0.8,-1
NSGD,0.04,0.9,-1
NSGD,0.04,0.95,-1
NSGD,0.045,0.1,-1
NSGD,0.045,0.2,-1
NSGD,0.045,0.3,-1
NSGD,0.045,0.4,-1
NSGD,0.045,0.5,-1
NSGD,0.045,0.6,-1
NSGD,0.045,0.7,-1
NSGD,0.045,0.8,-1
NSGD,0.045,0.9,-1
NSGD,0.045,0.95,-1
NSGD,0.05,0.1,-1
NSGD,0.05,0.2,-1
NSGD,0.05,0.3,-1
NSGD,0.05,0.4,-1
NSGD,0.05,0.5,-1
NSGD,0.05,0.6,-1
NSGD,0.05,0.7,-1
NSGD,0.05,0.8,-1
NSGD,0.05,0.9,1430
NSGD,0.05,0.95,1420
NSGD,0.055,0.1,-1
NSGD,0.055,0.2,-1
NSGD,0.055,0.3,-1
NSGD,0.055,0.4,-1
NSGD,0.055,0.5,-1
NSGD,0.055,0.6,-1
NSGD,0.055,0.7,-1
NSGD,0.055,0.8,1420
NSGD,0.055,0.9,1310
NSGD,0.055,0.95,1300
NSGD,0.06,0.1,-1
NSGD,0.06,0.2,-1
NSGD,0.06,0.3,-1
NSGD,0.06,0.4,-1
NSGD,0.06,0.5,-1
NSGD,0.06,0.6,-1
NSGD,0.06,0.7,1470
NSGD,0.06,0.8,1340
NSGD,0.06,0.9,1230
NSGD,0.06,0.95,1220
NSGD,0.065,0.1,-1
NSGD,0.065,0.2,-1
NSGD,0.065,0.3,-1
NSGD,0.065,0.4,-1
NSGD,0.065,0.5,-1
NSGD,0.065,0.6,-1
NSGD,0.065,0.7,1440
NSGD,0.065,0.8,1300
NSGD,0.065,0.9,1160
NSGD,0.065,0.95,1110
NSGD,0.07,0.1,-1
NSGD,0.07,0.2,-1
NSGD,0.07,0.3,-1
NSGD,0.07,0.4,-1
NSGD,0.07,0.5,-1
NSGD,0.07,0.6,-1
NSGD,0.07,0.7,1450
NSGD,0.07,0.8,1280
NSGD,0.07,0.9,1120
NSGD,0.07,0.95,1070
NSGD,0.075,0.1,-1
NSGD,0.075,0.2,-1
NSGD,0.075,0.3,-1
NSGD,0.075,0.4,-1
NSGD,0.075,0.5,-1
NSGD,0.075,0.6,-1
NSGD,0.075,0.7,-1
NSGD,0.075,0.8,1320
NSGD,0.075,0.9,1110
NSGD,0.075,0.95,1030
NSGD,0.08,0.1,-1
NSGD,0.08,0.2,-1
NSGD,0.08,0.3,-1
NSGD,0.08,0.4,-1
NSGD,0.08,0.5,-1
NSGD,0.08,0.6,-1
NSGD,0.08,0.7,-1
NSGD,0.08,0.8,1460
NSGD,0.08,0.9,1150
NSGD,0.08,0.95,1020
NSGD,0.085,0.1,-1
NSGD,0.085,0.2,-1
NSGD,0.085,0.3,-1
NSGD,0.085,0.4,-1
NSGD,0.085,0.5,-1
NSGD,0.085,0.6,-1
NSGD,0.085,0.7,-1
NSGD,0.085,0.8,-1
NSGD,0.085,0.9,1340
NSGD,0.085,0.95,1090
NSGD,0.09,0.1,-1
NSGD,0.09,0.2,-1
NSGD,0.09,0.3,-1
NSGD,0.09,0.4,-1
NSGD,0.09,0.5,-1
NSGD,0.09,0.6,-1
NSGD,0.09,0.7,-1
NSGD,0.09,0.8,-1
NSGD,0.09,0.9,-1
NSGD,0.09,0.95,-1
NSGD,0.095,0.1,-1
NSGD,0.095,0.2,-1
NSGD,0.095,0.3,-1
NSGD,0.095,0.4,-1
NSGD,0.095,0.5,-1
NSGD,0.095,0.6,-1
NSGD,0.095,0.7,-1
NSGD,0.095,0.8,-1
NSGD,0.095,0.9,-1
NSGD,0.095,0.95,-1
NSGD,0.1,0.1,-1
NSGD,0.1,0.2,-1
NSGD,0.1,0.3,-1
NSGD,0.1,0.4,-1
NSGD,0.1,0.5,-1
NSGD,0.1,0.6,-1
NSGD,0.1,0.7,-1
NSGD,0.1,0.8,-1
NSGD,0.1,0.9,-1
NSGD,0.1,0.95,-1
