algorithm_name,learning_rate,momentum,below_thresh_iter
Muon,0.005,0.1,-1
Muon,0.005,0.2,-1
Muon,0.005,0.3,-1
Muon,0.005,0.4,-1
Muon,0.005,0.5,-1
Muon,0.005,0.6,-1
Muon,0.005,0.7,-1
Muon,0.005,0.8,-1
Muon,0.005,0.9,-1
Muon,0.005,0.95,-1
Muon,0.006,0.1,-1
Muon,0.006,0.2,-1
Muon,0.006,0.3,-1
Muon,0.006,0.4,-1
Muon,0.006,0.5,-1
Muon,0.006,0.6,-1
Muon,0.006,0.7,-1
Muon,0.006,0.8,-1
Muon,0.006,0.9,-1
Muon,0.006,0.95,-1
Muon,0.007,0.1,-1
Muon,0.007,0.2,-1
Muon,0.007,0.3,-1
Muon,0.007,0.4,1080
Muon,0.007,0.5,1060
Muon,0.007,0.6,-1
Muon,0.007,0.7,-1
Muon,0.007,0.8,-1
Muon,0.007,0.9,-1
Muon,0.007,0.95,1080
Muon,0.008,0.1,-1
Muon,0.008,0.2,1080
Muon,0.008,0.3,1070
Muon,0.008,0.4,-1
Muon,0.008,0.5,-1
Muon,0.008,0.6,-1
Muon,0.008,0.7,-1
Muon,0.008,0.8,-1
Muon,0.008,0.9,-1
Muon,0.008,0.95,-1
Muon,0.009,0.1,-1
Muon,0.009,0.2,-1
Muon,0.009,0.3,-1
Muon,0.009,0.4,-1
Muon,0.009,0.5,-1
Muon,0.009,0.6,-1
Muon,0.009,0.7,-1
Muon,0.009,0.8,-1
Muon,0.009,0.9,-1
Muon,0.009,0.95,-1
Muon,0.01,0.1,-1
Muon,0.01,0.2,-1
Muon,0.01,0.3,-1
Muon,0.01,0.4,-1
Muon,0.01,0.5,-1
Muon,0.01,0.6,-1
Muon,0.01,0.7,-1
Muon,0.01,0.8,-1
Muon,0.01,0.9,-1
Muon,0.01,0.95,-1
Muon,0.011,0.1,-1
Muon,0.011,0.2,-1
Muon,0.011,0.3,-1
Muon,0.011,0.4,-1
Muon,0.011,0.5,-1
Muon,0.011,0.6,-1
Muon,0.011,0.7,-1
Muon,0.011,0.8,-1
Muon,0.011,0.9,-1
Muon,0.011,0.95,-1
