algorithm_name,learning_rate,momentum,below_thresh_iter
SignSGD,0.005,0.1,-1
SignSGD,0.005,0.2,-1
SignSGD,0.005,0.3,-1
SignSGD,0.005,0.4,-1
SignSGD,0.005,0.5,-1
SignSGD,0.005,0.6,-1
SignSGD,0.005,0.7,-1
SignSGD,0.005,0.8,-1
SignSGD,0.005,0.9,-1
SignSGD,0.005,0.95,-1
SignSGD,0.006,0.1,-1
SignSGD,0.006,0.2,-1
SignSGD,0.006,0.3,-1
SignSGD,0.006,0.4,-1
SignSGD,0.006,0.5,-1
SignSGD,0.006,0.6,-1
SignSGD,0.006,0.7,-1
SignSGD,0.006,0.8,-1
SignSGD,0.006,0.9,-1
SignSGD,0.006,0.95,-1
SignSGD,0.007,0.1,-1
SignSGD,0.007,0.2,-1
SignSGD,0.007,0.3,-1
SignSGD,0.007,0.4,-1
SignSGD,0.007,0.5,-1
SignSGD,0.007,0.6,-1
SignSGD,0.007,0.7,-1
SignSGD,0.007,0.8,-1
SignSGD,0.007,0.9,-1
SignSGD,0.007,0.95,-1
SignSGD,0.008,0.1,-1
SignSGD,0.008,0.2,-1
SignSGD,0.008,0.3,-1
SignSGD,0.008,0.4,-1
SignSGD,0.008,0.5,-1
SignSGD,0.008,0.6,-1
SignSGD,0.008,0.7,-1
SignSGD,0.008,0.8,-1
SignSGD,0.008,0.9,-1
SignSGD,0.008,0.95,-1
SignSGD,0.009,0.1,-1
SignSGD,0.009,0.2,-1
SignSGD,0.009,0.3,-1
SignSGD,0.009,0.4,-1
SignSGD,0.009,0.5,-1
SignSGD,0.009,0.6,-1
SignSGD,0.009,0.7,-1
SignSGD,0.009,0.8,-1
SignSGD,0.009,0.9,-1
SignSGD,0.009,0.95,-1
SignSGD,0.01,0.1,-1
SignSGD,0.01,0.2,-1
SignSGD,0.01,0.3,-1
SignSGD,0.01,0.4,-1
SignSGD,0.01,0.5,-1
SignSGD,0.01,0.6,-1
SignSGD,0.01,0.7,-1
SignSGD,0.01,0.8,-1
SignSGD,0.01,0.9,-1
SignSGD,0.01,0.95,-1
SignSGD,0.011,0.1,-1
SignSGD,0.011,0.2,-1
SignSGD,0.011,0.3,-1
SignSGD,0.011,0.4,-1
SignSGD,0.011,0.5,-1
SignSGD,0.011,0.6,-1
SignSGD,0.011,0.7,-1
SignSGD,0.011,0.8,-1
SignSGD,0.011,0.9,-1
SignSGD,0.011,0.95,3450
SignSGD,0.012,0.1,-1
SignSGD,0.012,0.2,-1
SignSGD,0.012,0.3,-1
SignSGD,0.012,0.4,-1
SignSGD,0.012,0.5,-1
SignSGD,0.012,0.6,-1
SignSGD,0.012,0.7,-1
SignSGD,0.012,0.8,-1
SignSGD,0.012,0.9,3450
SignSGD,0.012,0.95,3200
SignSGD,0.013,0.1,-1
SignSGD,0.013,0.2,-1
SignSGD,0.013,0.3,-1
SignSGD,0.013,0.4,-1
SignSGD,0.013,0.5,-1
SignSGD,0.013,0.6,-1
SignSGD,0.013,0.7,-1
SignSGD,0.013,0.8,-1
SignSGD,0.013,0.9,3290
SignSGD,0.013,0.95,3000
SignSGD,0.014,0.1,-1
SignSGD,0.014,0.2,-1
SignSGD,0.014,0.3,-1
SignSGD,0.014,0.4,-1
SignSGD,0.014,0.5,-1
SignSGD,0.014,0.6,-1
SignSGD,0.014,0.7,-1
SignSGD,0.014,0.8,-1
SignSGD,0.014,0.9,3180
SignSGD,0.014,0.95,2840
SignSGD,0.015,0.1,-1
SignSGD,0.015,0.2,-1
SignSGD,0.015,0.3,-1
SignSGD,0.015,0.4,-1
SignSGD,0.015,0.5,-1
SignSGD,0.015,0.6,-1
SignSGD,0.015,0.7,-1
SignSGD,0.015,0.8,-1
SignSGD,0.015,0.9,3140
SignSGD,0.015,0.95,2730
SignSGD,0.016,0.1,-1
SignSGD,0.016,0.2,-1
SignSGD,0.016,0.3,-1
SignSGD,0.016,0.4,-1
SignSGD,0.016,0.5,-1
SignSGD,0.016,0.6,-1
SignSGD,0.016,0.7,-1
SignSGD,0.016,0.8,-1
SignSGD,0.016,0.9,3170
SignSGD,0.016,0.95,2650
SignSGD,0.017,0.1,-1
SignSGD,0.017,0.2,-1
SignSGD,0.017,0.3,-1
SignSGD,0.017,0.4,-1
SignSGD,0.017,0.5,-1
SignSGD,0.017,0.6,-1
SignSGD,0.017,0.7,-1
SignSGD,0.017,0.8,-1
SignSGD,0.017,0.9,3320
SignSGD,0.017,0.95,2650
SignSGD,0.018,0.1,-1
SignSGD,0.018,0.2,-1
SignSGD,0.018,0.3,-1
SignSGD,0.018,0.4,-1
SignSGD,0.018,0.5,-1
SignSGD,0.018,0.6,-1
SignSGD,0.018,0.7,-1
SignSGD,0.018,0.8,-1
SignSGD,0.018,0.9,-1
SignSGD,0.018,0.95,2870
SignSGD,0.019,0.1,-1
SignSGD,0.019,0.2,-1
SignSGD,0.019,0.3,-1
SignSGD,0.019,0.4,-1
SignSGD,0.019,0.5,-1
SignSGD,0.019,0.6,-1
SignSGD,0.019,0.7,-1
SignSGD,0.019,0.8,-1
SignSGD,0.019,0.9,-1
SignSGD,0.019,0.95,-1
SignSGD,0.02,0.1,-1
SignSGD,0.02,0.2,-1
SignSGD,0.02,0.3,-1
SignSGD,0.02,0.4,-1
SignSGD,0.02,0.5,-1
SignSGD,0.02,0.6,-1
SignSGD,0.02,0.7,-1
SignSGD,0.02,0.8,-1
SignSGD,0.02,0.9,-1
SignSGD,0.02,0.95,-1
