algorithm_name,learning_rate,momentum,below_thresh_iter
Kaon,0.005,0.1,-1
Kaon,0.005,0.2,-1
Kaon,0.005,0.3,-1
Kaon,0.005,0.4,-1
Kaon,0.005,0.5,-1
Kaon,0.005,0.6,-1
Kaon,0.005,0.7,-1
Kaon,0.005,0.8,-1
Kaon,0.005,0.9,-1
Kaon,0.005,0.95,-1
Kaon,0.006,0.1,3740
Kaon,0.006,0.2,3720
Kaon,0.006,0.3,3720
Kaon,0.006,0.4,3710
Kaon,0.006,0.5,3710
Kaon,0.006,0.6,3740
Kaon,0.006,0.7,3710
Kaon,0.006,0.8,3770
Kaon,0.006,0.9,3810
Kaon,0.006,0.95,3830
Kaon,0.007,0.1,3300
Kaon,0.007,0.2,3270
Kaon,0.007,0.3,3250
Kaon,0.007,0.4,3320
Kaon,0.007,0.5,3210
Kaon,0.007,0.6,3240
Kaon,0.007,0.7,3280
Kaon,0.007,0.8,3300
Kaon,0.007,0.9,3240
Kaon,0.007,0.95,3420
Kaon,0.008,0.1,2990
Kaon,0.008,0.2,3040
Kaon,0.008,0.3,3020
Kaon,0.008,0.4,2990
Kaon,0.008,0.5,2930
Kaon,0.008,0.6,2940
Kaon,0.008,0.7,2890
Kaon,0.008,0.8,2930
Kaon,0.008,0.9,3290
Kaon,0.008,0.95,-1
Kaon,0.009,0.1,-1
Kaon,0.009,0.2,3950
Kaon,0.009,0.3,-1
Kaon,0.009,0.4,3450
Kaon,0.009,0.5,-1
Kaon,0.009,0.6,-1
Kaon,0.009,0.7,-1
Kaon,0.009,0.8,-1
Kaon,0.009,0.9,-1
Kaon,0.009,0.95,-1
Kaon,0.01,0.1,-1
Kaon,0.01,0.2,-1
Kaon,0.01,0.3,-1
Kaon,0.01,0.4,-1
Kaon,0.01,0.5,-1
Kaon,0.01,0.6,-1
Kaon,0.01,0.7,-1
Kaon,0.01,0.8,-1
Kaon,0.01,0.9,-1
Kaon,0.01,0.95,-1
Kaon,0.011,0.1,-1
Kaon,0.011,0.2,-1
Kaon,0.011,0.3,-1
Kaon,0.011,0.4,-1
Kaon,0.011,0.5,-1
Kaon,0.011,0.6,-1
Kaon,0.011,0.7,-1
Kaon,0.011,0.8,-1
Kaon,0.011,0.9,-1
Kaon,0.011,0.95,-1
Kaon,0.012,0.1,-1
Kaon,0.012,0.2,-1
Kaon,0.012,0.3,-1
Kaon,0.012,0.4,-1
Kaon,0.012,0.5,-1
Kaon,0.012,0.6,-1
Kaon,0.012,0.7,-1
Kaon,0.012,0.8,-1
Kaon,0.012,0.9,-1
Kaon,0.012,0.95,-1
Kaon,0.013,0.1,-1
Kaon,0.013,0.2,-1
Kaon,0.013,0.3,-1
Kaon,0.013,0.4,-1
Kaon,0.013,0.5,-1
Kaon,0.013,0.6,-1
Kaon,0.013,0.7,-1
Kaon,0.013,0.8,-1
Kaon,0.013,0.9,-1
Kaon,0.013,0.95,-1
Kaon,0.014,0.1,-1
Kaon,0.014,0.2,-1
Kaon,0.014,0.3,-1
Kaon,0.014,0.4,-1
Kaon,0.014,0.5,-1
Kaon,0.014,0.6,-1
Kaon,0.014,0.7,-1
Kaon,0.014,0.8,-1
Kaon,0.014,0.9,-1
Kaon,0.014,0.95,-1
