algorithm_name,learning_rate,momentum,below_thresh_iter
Muon,0.01,0.1,-1
Muon,0.01,0.5,-1
Muon,0.01,0.8,-1
Muon,0.01,0.9,-1
Muon,0.01,0.95,-1
Muon,0.015,0.1,430
Muon,0.015,0.5,440
Muon,0.015,0.8,430
Muon,0.015,0.9,440
Muon,0.015,0.95,470
Muon,0.02,0.1,360
Muon,0.02,0.5,-1
Muon,0.02,0.8,390
Muon,0.02,0.9,370
Muon,0.02,0.95,410
Muon,0.025,0.1,410
Muon,0.025,0.5,290
Muon,0.025,0.8,-1
Muon,0.025,0.9,-1
Muon,0.025,0.95,-1
Muon,0.03,0.1,-1
Muon,0.03,0.5,-1
Muon,0.03,0.8,-1
Muon,0.03,0.9,-1
Muon,0.03,0.95,-1
Muon,0.035,0.1,-1
Muon,0.035,0.5,-1
Muon,0.035,0.8,-1
Muon,0.035,0.9,-1
Muon,0.035,0.95,-1
Muon,0.04,0.1,-1
Muon,0.04,0.5,-1
Muon,0.04,0.8,-1
Muon,0.04,0.9,-1
Muon,0.04,0.95,-1
Muon,0.045,0.1,-1
Muon,0.045,0.5,-1
Muon,0.045,0.8,-1
Muon,0.045,0.9,-1
Muon,0.045,0.95,-1
Muon,0.05,0.1,-1
Muon,0.05,0.5,-1
Muon,0.05,0.8,-1
Muon,0.05,0.9,-1
Muon,0.05,0.95,-1
Muon,0.055,0.1,-1
Muon,0.055,0.5,-1
Muon,0.055,0.8,-1
Muon,0.055,0.9,-1
Muon,0.055,0.95,-1
F-Muon,0.01,0.1,-1
F-Muon,0.01,0.5,-1
F-Muon,0.01,0.8,-1
F-Muon,0.01,0.9,-1
F-Muon,0.01,0.95,-1
F-Muon,0.015,0.1,-1
F-Muon,0.015,0.5,-1
F-Muon,0.015,0.8,-1
F-Muon,0.015,0.9,-1
F-Muon,0.015,0.95,-1
F-Muon,0.02,0.1,-1
F-Muon,0.02,0.5,-1
F-Muon,0.02,0.8,-1
F-Muon,0.02,0.9,-1
F-Muon,0.02,0.95,-1
F-Muon,0.025,0.1,450
F-Muon,0.025,0.5,440
F-Muon,0.025,0.8,450
F-Muon,0.025,0.9,450
F-Muon,0.025,0.95,480
F-Muon,0.03,0.1,380
F-Muon,0.03,0.5,390
F-Muon,0.03,0.8,380
F-Muon,0.03,0.9,390
F-Muon,0.03,0.95,420
F-Muon,0.035,0.1,340
F-Muon,0.035,0.5,320
F-Muon,0.035,0.8,350
F-Muon,0.035,0.9,350
F-Muon,0.035,0.95,400
F-Muon,0.04,0.1,340
F-Muon,0.04,0.5,-1
F-Muon,0.04,0.8,-1
F-Muon,0.04,0.9,350
F-Muon,0.04,0.95,410
F-Muon,0.045,0.1,490
F-Muon,0.045,0.5,-1
F-Muon,0.045,0.8,-1
F-Muon,0.045,0.9,-1
F-Muon,0.045,0.95,-1
F-Muon,0.05,0.1,-1
F-Muon,0.05,0.5,-1
F-Muon,0.05,0.8,-1
F-Muon,0.05,0.9,-1
F-Muon,0.05,0.95,-1
F-Muon,0.055,0.1,-1
F-Muon,0.055,0.5,-1
F-Muon,0.055,0.8,-1
F-Muon,0.055,0.9,-1
F-Muon,0.055,0.95,-1
SignSGD,0.01,0.1,-1
SignSGD,0.01,0.5,-1
SignSGD,0.01,0.8,-1
SignSGD,0.01,0.9,-1
SignSGD,0.01,0.95,-1
SignSGD,0.015,0.1,-1
SignSGD,0.015,0.5,-1
SignSGD,0.015,0.8,-1
SignSGD,0.015,0.9,-1
SignSGD,0.015,0.95,-1
SignSGD,0.02,0.1,-1
SignSGD,0.02,0.5,-1
SignSGD,0.02,0.8,-1
SignSGD,0.02,0.9,-1
SignSGD,0.02,0.95,-1
SignSGD,0.025,0.1,-1
SignSGD,0.025,0.5,-1
SignSGD,0.025,0.8,-1
SignSGD,0.025,0.9,-1
SignSGD,0.025,0.95,-1
SignSGD,0.03,0.1,-1
SignSGD,0.03,0.5,-1
SignSGD,0.03,0.8,-1
SignSGD,0.03,0.9,-1
SignSGD,0.03,0.95,-1
SignSGD,0.035,0.1,-1
SignSGD,0.035,0.5,-1
SignSGD,0.035,0.8,-1
SignSGD,0.035,0.9,-1
SignSGD,0.035,0.95,-1
SignSGD,0.04,0.1,-1
SignSGD,0.04,0.5,-1
SignSGD,0.04,0.8,-1
SignSGD,0.04,0.9,-1
SignSGD,0.04,0.95,-1
SignSGD,0.045,0.1,-1
SignSGD,0.045,0.5,-1
SignSGD,0.045,0.8,-1
SignSGD,0.045,0.9,780
SignSGD,0.045,0.95,750
SignSGD,0.05,0.1,-1
