algorithm_name,learning_rate,momentum,below_thresh_iter
Muon,0.01,0.5,-1
Muon,0.01,0.8,-1
Muon,0.01,0.9,-1
Muon,0.01,0.95,-1
Muon,0.015,0.5,440
Muon,0.015,0.8,440
Muon,0.015,0.9,440
Muon,0.015,0.95,480
Muon,0.02,0.5,-1
Muon,0.02,0.8,420
Muon,0.02,0.9,380
Muon,0.02,0.95,420
Muon,0.025,0.5,300
Muon,0.025,0.8,-1
Muon,0.025,0.9,-1
Muon,0.025,0.95,-1
Muon,0.03,0.5,-1
Muon,0.03,0.8,-1
Muon,0.03,0.9,-1
Muon,0.03,0.95,-1
Muon,0.035,0.5,-1
Muon,0.035,0.8,-1
Muon,0.035,0.9,-1
Muon,0.035,0.95,-1
Muon,0.04,0.5,-1
Muon,0.04,0.8,-1
Muon,0.04,0.9,-1
Muon,0.04,0.95,-1
Muon,0.045,0.5,-1
Muon,0.045,0.8,-1
Muon,0.045,0.9,-1
Muon,0.045,0.95,-1
Muon,0.05,0.5,-1
Muon,0.05,0.8,-1
Muon,0.05,0.9,-1
Muon,0.05,0.95,-1
Muon,0.055,0.5,-1
Muon,0.055,0.8,-1
Muon,0.055,0.9,-1
Muon,0.055,0.95,-1
Muon,0.06,0.5,-1
Muon,0.06,0.8,-1
Muon,0.06,0.9,-1
Muon,0.06,0.95,-1
Muon,0.065,0.5,-1
Muon,0.065,0.8,-1
Muon,0.065,0.9,-1
Muon,0.065,0.95,-1
Muon,0.07,0.5,-1
Muon,0.07,0.8,-1
Muon,0.07,0.9,-1
Muon,0.07,0.95,-1
Muon,0.075,0.5,-1
Muon,0.075,0.8,-1
Muon,0.075,0.9,-1
Muon,0.075,0.95,-1
Muon,0.08,0.5,-1
Muon,0.08,0.8,-1
Muon,0.08,0.9,-1
Muon,0.08,0.95,-1
Muon,0.085,0.5,-1
Muon,0.085,0.8,-1
Muon,0.085,0.9,-1
Muon,0.085,0.95,-1
Muon,0.09,0.5,-1
Muon,0.09,0.8,-1
Muon,0.09,0.9,-1
Muon,0.09,0.95,-1
Muon,0.095,0.5,-1
Muon,0.095,0.8,-1
Muon,0.095,0.9,-1
Muon,0.095,0.95,-1
Muon,0.1,0.5,-1
Muon,0.1,0.8,-1
Muon,0.1,0.9,-1
Muon,0.1,0.95,-1
F-Muon,0.01,0.5,-1
F-Muon,0.01,0.8,-1
F-Muon,0.01,0.9,-1
F-Muon,0.01,0.95,-1
F-Muon,0.015,0.5,-1
F-Muon,0.015,0.8,-1
F-Muon,0.015,0.9,-1
F-Muon,0.015,0.95,-1
F-Muon,0.02,0.5,-1
F-Muon,0.02,0.8,-1
F-Muon,0.02,0.9,-1
F-Muon,0.02,0.95,-1
F-Muon,0.025,0.5,440
F-Muon,0.025,0.8,460
F-Muon,0.025,0.9,460
F-Muon,0.025,0.95,480
F-Muon,0.03,0.5,400
F-Muon,0.03,0.8,380
F-Muon,0.03,0.9,400
F-Muon,0.03,0.95,420
F-Muon,0.035,0.5,320
F-Muon,0.035,0.8,360
F-Muon,0.035,0.9,360
F-Muon,0.035,0.95,400
F-Muon,0.04,0.5,-1
F-Muon,0.04,0.8,-1
F-Muon,0.04,0.9,460
F-Muon,0.04,0.95,420
F-Muon,0.045,0.5,-1
F-Muon,0.045,0.8,-1
F-Muon,0.045,0.9,-1
F-Muon,0.045,0.95,-1
F-Muon,0.05,0.5,-1
F-Muon,0.05,0.8,-1
F-Muon,0.05,0.9,-1
F-Muon,0.05,0.95,-1
F-Muon,0.055,0.5,-1
F-Muon,0.055,0.8,-1
F-Muon,0.055,0.9,-1
F-Muon,0.055,0.95,-1
F-Muon,0.06,0.5,-1
F-Muon,0.06,0.8,-1
F-Muon,0.06,0.9,-1
F-Muon,0.06,0.95,-1
F-Muon,0.065,0.5,-1
F-Muon,0.065,0.8,-1
F-Muon,0.065,0.9,-1
F-Muon,0.065,0.95,-1
F-Muon,0.07,0.5,-1
F-Muon,0.07,0.8,-1
F-Muon,0.07,0.9,-1
F-Muon,0.07,0.95,-1
F-Muon,0.075,0.5,-1
F-Muon,0.075,0.8,-1
F-Muon,0.075,0.9,-1
F-Muon,0.075,0.95,-1
F-Muon,0.08,0.5,-1
F-Muon,0.08,0.8,-1
F-Muon,0.08,0.9,-1
F-Muon,0.08,0.95,-1
F-Muon,0.085,0.5,-1
F-Muon,0.085,0.8,-1
F-Muon,0.085,0.9,-1
F-Muon,0.085,0.95,-1
F-Muon,0.09,0.5,-1
F-Muon,0.09,0.8,-1
F-Muon,0.09,0.9,-1
F-Muon,0.09,0.95,-1
F-Muon,0.095,0.5,-1
F-Muon,0.095,0.8,-1
F-Muon,0.095,0.9,-1
F-Muon,0.095,0.95,-1
F-Muon,0.1,0.5,-1
F-Muon,0.1,0.8,-1
F-Muon,0.1,0.9,-1
F-Muon,0.1,0.95,-1
SignSGD,0.01,0.5,-1
SignSGD,0.01,0.8,-1
SignSGD,0.01,0.9,-1
SignSGD,0.01,0.95,-1
SignSGD,0.015,0.5,-1
SignSGD,0.015,0.8,-1
SignSGD,0.015,0.9,-1
SignSGD,0.015,0.95,-1
SignSGD,0.02,0.5,-1
SignSGD,0.02,0.8,-1
SignSGD,0.02,0.9,-1
SignSGD,0.02,0.95,-1
SignSGD,0.025,0.5,-1
SignSGD,0.025,0.8,-1
SignSGD,0.025,0.9,-1
SignSGD,0.025,0.95,-1
SignSGD,0.03,0.5,-1
SignSGD,0.03,0.8,-1
SignSGD,0.03,0.9,-1
SignSGD,0.03,0.95,-1
SignSGD,0.035,0.5,-1
SignSGD,0.035,0.8,-1
SignSGD,0.035,0.9,-1
SignSGD,0.035,0.95,-1
SignSGD,0.04,0.5,-1
SignSGD,0.04,0.8,-1
SignSGD,0.04,0.9,-1
SignSGD,0.04,0.95,-1
SignSGD,0.045,0.5,-1
SignSGD,0.045,0.8,-1
SignSGD,0.045,0.9,780
SignSGD,0.045,0.95,760
SignSGD,0.05,0.5,-1
SignSGD,0.05,0.8,-1
SignSGD,0.05,0.9,760
SignSGD,0.05,0.95,700
SignSGD,0.055,0.5,-1
SignSGD,0.055,0.8,-1
SignSGD,0.055,0.9,-1
SignSGD,0.055,0.95,700
SignSGD,0.06,0.5,-1
SignSGD,0.06,0.8,-1
SignSGD,0.06,0.9,-1
SignSGD,0.06,0.95,-1
SignSGD,0.065,0.5,-1
SignSGD,0.065,0.8,-1
SignSGD,0.065,0.9,-1
SignSGD,0.065,0.95,-1
SignSGD,0.07,0.5,-1
SignSGD,0.07,0.8,-1
SignSGD,0.07,0.9,-1
SignSGD,0.07,0.95,-1
SignSGD,0.075,0.5,-1
SignSGD,0.075,0.8,-1
SignSGD,0.075,0.9,-1
SignSGD,0.075,0.95,-1
SignSGD,0.08,0.5,-1
SignSGD,0.08,0.8,-1
SignSGD,0.08,0.9,-1
SignSGD,0.08,0.95,-1
SignSGD,0.085,0.5,-1
SignSGD,0.085,0.8,-1
SignSGD,0.085,0.9,-1
SignSGD,0.085,0.95,-1
SignSGD,0.09,0.5,-1
SignSGD,0.09,0.8,-1
SignSGD,0.09,0.9,-1
SignSGD,0.09,0.95,-1
SignSGD,0.095,0.5,-1
SignSGD,0.095,0.8,-1
SignSGD,0.095,0.9,-1
SignSGD,0.095,0.95,-1
SignSGD,0.1,0.5,-1
SignSGD,0.1,0.8,-1
SignSGD,0.1,0.9,-1
SignSGD,0.1,0.95,-1
S-Muon,0.01,0.5,-1
S-Muon,0.01,0.8,-1
S-Muon,0.01,0.9,-1
S-Muon,0.01,0.95,-1
S-Muon,0.015,0.5,-1
S-Muon,0.015,0.8,-1
S-Muon,0.015,0.9,-1
S-Muon,0.015,0.95,-1
S-Muon,0.02,0.5,440
S-Muon,0.02,0.8,420
S-Muon,0.02,0.9,440
S-Muon,0.02,0.95,460
S-Muon,0.025,0.5,360
S-Muon,0.025,0.8,360
S-Muon,0.025,0.9,360
S-Muon,0.025,0.95,400
S-Muon,0.03,0.5,320
S-Muon,0.03,0.8,300
S-Muon,0.03,0.9,300
S-Muon,0.03,0.95,360
S-Muon,0.035,0.5,320
S-Muon,0.035,0.8,280
S-Muon,0.035,0.9,280
S-Muon,0.035,0.95,340
S-Muon,0.04,0.5,-1
S-Muon,0.04,0.8,-1
S-Muon,0.04,0.9,-1
S-Muon,0.04,0.95,-1
S-Muon,0.045,0.5,-1
S-Muon,0.045,0.8,-1
S-Muon,0.045,0.9,-1
S-Muon,0.045,0.95,-1
S-Muon,0.05,0.5,-1
S-Muon,0.05,0.8,-1
S-Muon,0.05,0.9,-1
S-Muon,0.05,0.95,-1
S-Muon,0.055,0.5,-1
S-Muon,0.055,0.8,-1
S-Muon,0.055,0.9,-1
S-Muon,0.055,0.95,-1
S-Muon,0.06,0.5,-1
S-Muon,0.06,0.8,-1
S-Muon,0.06,0.9,-1
S-Muon,0.06,0.95,-1
S-Muon,0.065,0.5,-1
S-Muon,0.065,0.8,-1
S-Muon,0.065,0.9,-1
S-Muon,0.065,0.95,-1
S-Muon,0.07,0.5,-1
S-Muon,0.07,0.8,-1
S-Muon,0.07,0.9,-1
S-Muon,0.07,0.95,-1
S-Muon,0.075,0.5,-1
