algorithm_name,learning_rate,momentum,below_thresh_iter
Muon,0.005,0.1,1430
Muon,0.005,0.2,1400
Muon,0.005,0.3,-1
Muon,0.005,0.4,1390
Muon,0.005,0.5,1380
Muon,0.005,0.6,1460
Muon,0.005,0.7,1420
Muon,0.005,0.8,1390
Muon,0.005,0.9,1390
Muon,0.005,0.95,1410
Muon,0.006,0.1,1280
Muon,0.006,0.2,1210
Muon,0.006,0.3,1200
Muon,0.006,0.4,1190
Muon,0.006,0.5,1180
Muon,0.006,0.6,-1
Muon,0.006,0.7,1370
Muon,0.006,0.8,1250
Muon,0.006,0.9,1190
Muon,0.006,0.95,1230
Muon,0.007,0.1,1270
Muon,0.007,0.2,-1
Muon,0.007,0.3,-1
Muon,0.007,0.4,1080
Muon,0.007,0.5,1060
Muon,0.007,0.6,-1
Muon,0.007,0.7,-1
Muon,0.007,0.8,1450
Muon,0.007,0.9,1180
Muon,0.007,0.95,1080
Muon,0.008,0.1,-1
Muon,0.008,0.2,1080
Muon,0.008,0.3,1070
Muon,0.008,0.4,-1
Muon,0.008,0.5,-1
Muon,0.008,0.6,-1
Muon,0.008,0.7,-1
Muon,0.008,0.8,-1
Muon,0.008,0.9,-1
Muon,0.008,0.95,-1
Muon,0.009,0.1,-1
Muon,0.009,0.2,-1
Muon,0.009,0.3,-1
Muon,0.009,0.4,1370
Muon,0.009,0.5,-1
Muon,0.009,0.6,-1
Muon,0.009,0.7,-1
Muon,0.009,0.8,-1
Muon,0.009,0.9,-1
Muon,0.009,0.95,-1
Muon,0.01,0.1,-1
Muon,0.01,0.2,-1
Muon,0.01,0.3,-1
Muon,0.01,0.4,-1
Muon,0.01,0.5,-1
Muon,0.01,0.6,-1
Muon,0.01,0.7,-1
Muon,0.01,0.8,-1
Muon,0.01,0.9,-1
Muon,0.01,0.95,-1
Muon,0.011,0.1,-1
Muon,0.011,0.2,-1
Muon,0.011,0.3,-1
Muon,0.011,0.4,-1
Muon,0.011,0.5,-1
Muon,0.011,0.6,-1
Muon,0.011,0.7,-1
Muon,0.011,0.8,-1
Muon,0.011,0.9,-1
Muon,0.011,0.95,-1
Muon,0.012,0.1,-1
Muon,0.012,0.2,-1
Muon,0.012,0.3,-1
Muon,0.012,0.4,-1
Muon,0.012,0.5,-1
Muon,0.012,0.6,-1
Muon,0.012,0.7,-1
Muon,0.012,0.8,-1
Muon,0.012,0.9,-1
Muon,0.012,0.95,-1
Muon,0.013,0.1,-1
Muon,0.013,0.2,-1
Muon,0.013,0.3,-1
Muon,0.013,0.4,-1
Muon,0.013,0.5,-1
Muon,0.013,0.6,-1
Muon,0.013,0.7,-1
Muon,0.013,0.8,-1
Muon,0.013,0.9,-1
Muon,0.013,0.95,-1
Muon,0.014,0.1,-1
Muon,0.014,0.2,-1
Muon,0.014,0.3,-1
Muon,0.014,0.4,-1
Muon,0.014,0.5,-1
Muon,0.014,0.6,-1
Muon,0.014,0.7,-1
Muon,0.014,0.8,-1
Muon,0.014,0.9,-1
Muon,0.014,0.95,-1
Muon,0.015,0.1,-1
Muon,0.015,0.2,-1
Muon,0.015,0.3,-1
Muon,0.015,0.4,-1
Muon,0.015,0.5,-1
Muon,0.015,0.6,-1
Muon,0.015,0.7,-1
Muon,0.015,0.8,-1
Muon,0.015,0.9,-1
Muon,0.015,0.95,-1
F-Muon,0.005,0.1,-1
F-Muon,0.005,0.2,-1
F-Muon,0.005,0.3,-1
F-Muon,0.005,0.4,-1
F-Muon,0.005,0.5,-1
F-Muon,0.005,0.6,-1
F-Muon,0.005,0.7,-1
F-Muon,0.005,0.8,-1
F-Muon,0.005,0.9,-1
F-Muon,0.005,0.95,-1
F-Muon,0.006,0.1,-1
F-Muon,0.006,0.2,-1
F-Muon,0.006,0.3,-1
F-Muon,0.006,0.4,-1
F-Muon,0.006,0.5,-1
F-Muon,0.006,0.6,-1
F-Muon,0.006,0.7,-1
F-Muon,0.006,0.8,-1
F-Muon,0.006,0.9,-1
F-Muon,0.006,0.95,-1
F-Muon,0.007,0.1,-1
F-Muon,0.007,0.2,-1
F-Muon,0.007,0.3,-1
F-Muon,0.007,0.4,-1
F-Muon,0.007,0.5,-1
F-Muon,0.007,0.6,-1
F-Muon,0.007,0.7,-1
F-Muon,0.007,0.8,-1
F-Muon,0.007,0.9,-1
F-Muon,0.007,0.95,-1
F-Muon,0.008,0.1,-1
F-Muon,0.008,0.2,-1
F-Muon,0.008,0.3,-1
F-Muon,0.008,0.4,-1
F-Muon,0.008,0.5,-1
F-Muon,0.008,0.6,-1
F-Muon,0.008,0.7,-1
F-Muon,0.008,0.8,-1
F-Muon,0.008,0.9,-1
F-Muon,0.008,0.95,-1
F-Muon,0.009,0.1,1400
F-Muon,0.009,0.2,1390
F-Muon,0.009,0.3,1380
F-Muon,0.009,0.4,1370
F-Muon,0.009,0.5,1350
F-Muon,0.009,0.6,1410
F-Muon,0.009,0.7,1330
F-Muon,0.009,0.8,1360
F-Muon,0.009,0.9,1350
F-Muon,0.009,0.95,1360
F-Muon,0.01,0.1,1310
F-Muon,0.01,0.2,1290
F-Muon,0.01,0.3,1280
F-Muon,0.01,0.4,1260
F-Muon,0.01,0.5,1220
F-Muon,0.01,0.6,1350
