algorithm_name,learning_rate,momentum,below_thresh_iter
SignFreon1/4,0.00015,0.1,-1
SignFreon1/4,0.00015,0.2,-1
SignFreon1/4,0.00015,0.3,-1
SignFreon1/4,0.00015,0.4,-1
SignFreon1/4,0.00015,0.5,-1
SignFreon1/4,0.00015,0.6,-1
SignFreon1/4,0.00015,0.7,-1
SignFreon1/4,0.00015,0.8,2880
SignFreon1/4,0.00015,0.9,2730
SignFreon1/4,0.00015,0.95,2640
SignFreon1/4,0.00016,0.1,-1
SignFreon1/4,0.00016,0.2,-1
SignFreon1/4,0.00016,0.3,-1
SignFreon1/4,0.00016,0.4,-1
SignFreon1/4,0.00016,0.5,-1
SignFreon1/4,0.00016,0.6,-1
SignFreon1/4,0.00016,0.7,2950
SignFreon1/4,0.00016,0.8,2770
SignFreon1/4,0.00016,0.9,2610
SignFreon1/4,0.00016,0.95,2510
SignFreon1/4,0.00017,0.1,-1
SignFreon1/4,0.00017,0.2,-1
SignFreon1/4,0.00017,0.3,-1
SignFreon1/4,0.00017,0.4,-1
SignFreon1/4,0.00017,0.5,-1
SignFreon1/4,0.00017,0.6,-1
SignFreon1/4,0.00017,0.7,2880
SignFreon1/4,0.00017,0.8,2680
SignFreon1/4,0.00017,0.9,2510
SignFreon1/4,0.00017,0.95,2400
SignFreon1/4,0.00018,0.1,-1
SignFreon1/4,0.00018,0.2,-1
SignFreon1/4,0.00018,0.3,-1
SignFreon1/4,0.00018,0.4,-1
SignFreon1/4,0.00018,0.5,-1
SignFreon1/4,0.00018,0.6,-1
SignFreon1/4,0.00018,0.7,2840
SignFreon1/4,0.00018,0.8,2630
SignFreon1/4,0.00018,0.9,2430
SignFreon1/4,0.00018,0.95,2320
SignFreon1/4,0.00019,0.1,-1
SignFreon1/4,0.00019,0.2,-1
SignFreon1/4,0.00019,0.3,-1
SignFreon1/4,0.00019,0.4,-1
SignFreon1/4,0.00019,0.5,-1
SignFreon1/4,0.00019,0.6,-1
SignFreon1/4,0.00019,0.7,2850
SignFreon1/4,0.00019,0.8,2590
SignFreon1/4,0.00019,0.9,2390
SignFreon1/4,0.00019,0.95,2260
SignFreon1/4,0.0002,0.1,-1
SignFreon1/4,0.0002,0.2,-1
SignFreon1/4,0.0002,0.3,-1
SignFreon1/4,0.0002,0.4,-1
SignFreon1/4,0.0002,0.5,-1
SignFreon1/4,0.0002,0.6,-1
SignFreon1/4,0.0002,0.7,2880
SignFreon1/4,0.0002,0.8,2600
SignFreon1/4,0.0002,0.9,2390
SignFreon1/4,0.0002,0.95,2250
