algorithm_name,learning_rate,momentum,below_thresh_iter
SignMuon,0.015,0.1,-1
SignMuon,0.015,0.2,-1
SignMuon,0.015,0.3,-1
SignMuon,0.015,0.4,-1
SignMuon,0.015,0.5,-1
SignMuon,0.015,0.6,2960
SignMuon,0.015,0.7,2880
SignMuon,0.015,0.8,2800
SignMuon,0.015,0.9,2710
SignMuon,0.015,0.95,2630
SignMuon,0.02,0.1,-1
SignMuon,0.02,0.2,-1
SignMuon,0.02,0.3,-1
SignMuon,0.02,0.4,-1
SignMuon,0.02,0.5,-1
SignMuon,0.02,0.6,2910
SignMuon,0.02,0.7,2760
SignMuon,0.02,0.8,2610
SignMuon,0.02,0.9,2440
SignMuon,0.02,0.95,2410
SignMuon,0.025,0.1,-1
SignMuon,0.025,0.2,-1
SignMuon,0.025,0.3,-1
SignMuon,0.025,0.4,-1
SignMuon,0.025,0.5,-1
SignMuon,0.025,0.6,-1
SignMuon,0.025,0.7,-1
SignMuon,0.025,0.8,-1
SignMuon,0.025,0.9,-1
SignMuon,0.025,0.95,-1
