algorithm_name,learning_rate,momentum,below_thresh_iter
SignKaon,5e-05,0.1,-1
SignKaon,5e-05,0.2,-1
SignKaon,5e-05,0.3,-1
SignKaon,5e-05,0.4,-1
SignKaon,5e-05,0.5,-1
SignKaon,5e-05,0.6,-1
SignKaon,5e-05,0.7,-1
SignKaon,5e-05,0.8,-1
SignKaon,5e-05,0.9,-1
SignKaon,5e-05,0.95,-1
SignKaon,6e-05,0.1,-1
SignKaon,6e-05,0.2,-1
SignKaon,6e-05,0.3,-1
SignKaon,6e-05,0.4,-1
SignKaon,6e-05,0.5,-1
SignKaon,6e-05,0.6,-1
SignKaon,6e-05,0.7,-1
SignKaon,6e-05,0.8,-1
SignKaon,6e-05,0.9,-1
SignKaon,6e-05,0.95,-1
SignKaon,7.000000000000001e-05,0.1,-1
SignKaon,7.000000000000001e-05,0.2,-1
SignKaon,7.000000000000001e-05,0.3,-1
SignKaon,7.000000000000001e-05,0.4,-1
SignKaon,7.000000000000001e-05,0.5,-1
SignKaon,7.000000000000001e-05,0.6,-1
SignKaon,7.000000000000001e-05,0.7,-1
SignKaon,7.000000000000001e-05,0.8,-1
SignKaon,7.000000000000001e-05,0.9,-1
SignKaon,7.000000000000001e-05,0.95,-1
SignKaon,8e-05,0.1,-1
SignKaon,8e-05,0.2,-1
SignKaon,8e-05,0.3,-1
SignKaon,8e-05,0.4,-1
SignKaon,8e-05,0.5,-1
SignKaon,8e-05,0.6,-1
SignKaon,8e-05,0.7,-1
SignKaon,8e-05,0.8,-1
SignKaon,8e-05,0.9,-1
SignKaon,8e-05,0.95,-1
SignKaon,8.999999999999999e-05,0.1,4860
SignKaon,8.999999999999999e-05,0.2,4860
SignKaon,8.999999999999999e-05,0.3,4870
SignKaon,8.999999999999999e-05,0.4,4860
SignKaon,8.999999999999999e-05,0.5,4880
SignKaon,8.999999999999999e-05,0.6,4920
SignKaon,8.999999999999999e-05,0.7,4960
SignKaon,8.999999999999999e-05,0.8,-1
SignKaon,8.999999999999999e-05,0.9,-1
SignKaon,8.999999999999999e-05,0.95,-1
SignKaon,0.0001,0.1,4390
SignKaon,0.0001,0.2,4380
SignKaon,0.0001,0.3,4390
SignKaon,0.0001,0.4,4380
SignKaon,0.0001,0.5,4390
