algorithm_name,learning_rate,momentum,below_thresh_iter
SignSGD,0.01,0.9,-1
SignSGD,0.01,0.95,-1
SignSGD,0.015,0.9,-1
SignSGD,0.015,0.95,-1
SignSGD,0.02,0.9,-1
SignSGD,0.02,0.95,-1
SignSGD,0.025,0.9,-1
SignSGD,0.025,0.95,-1
SignSGD,0.03,0.9,-1
SignSGD,0.03,0.95,-1
SignSGD,0.035,0.9,950
SignSGD,0.035,0.95,950
SignSGD,0.04,0.9,850
SignSGD,0.04,0.95,850
SignSGD,0.045,0.9,800
SignSGD,0.045,0.95,750
SignSGD,0.05,0.9,750
SignSGD,0.05,0.95,700
SignSGD,0.055,0.9,800
SignSGD,0.055,0.95,700
SignSGD,0.06,0.9,-1
SignSGD,0.06,0.95,-1
SignSGD,0.065,0.9,-1
SignSGD,0.065,0.95,-1
SignSGD,0.07,0.9,-1
SignSGD,0.07,0.95,-1
SignSGD,0.075,0.9,-1
SignSGD,0.075,0.95,-1
SignSGD,0.08,0.9,-1
SignSGD,0.08,0.95,-1
SignSGD,0.085,0.9,-1
SignSGD,0.085,0.95,-1
SignSGD,0.09,0.9,-1
SignSGD,0.09,0.95,-1
SignSGD,0.095,0.9,-1
SignSGD,0.095,0.95,-1
SignSGD,0.1,0.9,-1
SignSGD,0.1,0.95,-1
SignSGD,0.15,0.9,-1
SignSGD,0.15,0.95,-1
SignSGD,0.2,0.9,-1
SignSGD,0.2,0.95,-1
SignSGD,0.25,0.9,-1
