algorithm_name,learning_rate,momentum,below_thresh_iter
NSGD,0.01,0.0,-1
NSGD,0.01,0.5,-1
NSGD,0.01,0.9,-1
NSGD,0.01,0.95,-1
NSGD,0.01,0.99,-1
NSGD,0.015,0.0,-1
NSGD,0.015,0.5,-1
NSGD,0.015,0.9,-1
NSGD,0.015,0.95,-1
NSGD,0.015,0.99,-1
NSGD,0.02,0.0,-1
NSGD,0.02,0.5,-1
NSGD,0.02,0.9,-1
NSGD,0.02,0.95,-1
NSGD,0.02,0.99,-1
NSGD,0.025,0.0,-1
NSGD,0.025,0.5,-1
NSGD,0.025,0.9,4800
NSGD,0.025,0.95,4750
NSGD,0.025,0.99,4950
NSGD,0.03,0.0,-1
NSGD,0.03,0.5,-1
NSGD,0.03,0.9,4100
NSGD,0.03,0.95,3950
NSGD,0.03,0.99,4200
NSGD,0.035,0.0,-1
NSGD,0.035,0.5,-1
NSGD,0.035,0.9,3650
NSGD,0.035,0.95,3400
NSGD,0.035,0.99,3650
NSGD,0.04,0.0,-1
NSGD,0.04,0.5,-1
NSGD,0.04,0.9,3300
NSGD,0.04,0.95,3000
NSGD,0.04,0.99,3250
NSGD,0.045,0.0,-1
NSGD,0.045,0.5,-1
NSGD,0.045,0.9,3000
NSGD,0.045,0.95,2700
NSGD,0.045,0.99,3000
NSGD,0.05,0.0,-1
NSGD,0.05,0.5,-1
NSGD,0.05,0.9,2800
NSGD,0.05,0.95,2450
NSGD,0.05,0.99,2750
NSGD,0.055,0.0,-1
NSGD,0.055,0.5,-1
NSGD,0.055,0.9,2650
NSGD,0.055,0.95,2250
NSGD,0.055,0.99,2550
NSGD,0.06,0.0,-1
NSGD,0.06,0.5,-1
NSGD,0.06,0.9,2500
NSGD,0.06,0.95,2100
NSGD,0.06,0.99,2400
NSGD,0.065,0.0,-1
NSGD,0.065,0.5,-1
NSGD,0.065,0.9,2400
NSGD,0.065,0.95,2000
NSGD,0.065,0.99,2300
NSGD,0.07,0.0,-1
NSGD,0.07,0.5,-1
NSGD,0.07,0.9,2300
NSGD,0.07,0.95,1900
NSGD,0.07,0.99,2200
NSGD,0.075,0.0,-1
NSGD,0.075,0.5,-1
NSGD,0.075,0.9,2200
NSGD,0.075,0.95,1800
NSGD,0.075,0.99,2100
NSGD,0.08,0.0,-1
NSGD,0.08,0.5,-1
NSGD,0.08,0.9,2150
NSGD,0.08,0.95,1700
NSGD,0.08,0.99,2000
NSGD,0.085,0.0,-1
NSGD,0.085,0.5,-1
NSGD,0.085,0.9,2100
NSGD,0.085,0.95,1650
NSGD,0.085,0.99,1950
NSGD,0.09,0.0,-1
NSGD,0.09,0.5,-1
NSGD,0.09,0.9,2050
NSGD,0.09,0.95,1600
NSGD,0.09,0.99,1900
NSGD,0.095,0.0,-1
NSGD,0.095,0.5,-1
NSGD,0.095,0.9,2000
NSGD,0.095,0.95,1550
NSGD,0.095,0.99,1850
NSGD,0.1,0.0,-1
NSGD,0.1,0.5,-1
NSGD,0.1,0.9,1950
NSGD,0.1,0.95,1500
NSGD,0.1,0.99,1800
NSGD,0.15,0.0,-1
NSGD,0.15,0.5,-1
NSGD,0.15,0.9,1950
NSGD,0.15,0.95,1300
NSGD,0.15,0.99,1500
NSGD,0.2,0.0,-1
NSGD,0.2,0.5,-1
NSGD,0.2,0.9,2400
NSGD,0.2,0.95,1450
NSGD,0.2,0.99,1450
NSGD,0.25,0.0,-1
NSGD,0.25,0.5,-1
NSGD,0.25,0.9,4700
NSGD,0.25,0.95,2600
NSGD,0.25,0.99,1500
NSGD,0.3,0.0,-1
NSGD,0.3,0.5,-1
NSGD,0.3,0.9,-1
NSGD,0.3,0.95,-1
NSGD,0.3,0.99,-1
NSGD,0.35,0.0,-1
NSGD,0.35,0.5,-1
NSGD,0.35,0.9,-1
NSGD,0.35,0.95,-1
NSGD,0.35,0.99,-1
NSGD,0.4,0.0,-1
NSGD,0.4,0.5,-1
NSGD,0.4,0.9,-1
NSGD,0.4,0.95,-1
NSGD,0.4,0.99,-1
NSGD,0.45,0.0,-1
NSGD,0.45,0.5,-1
NSGD,0.45,0.9,-1
NSGD,0.45,0.95,-1
NSGD,0.45,0.99,-1
NSGD,0.5,0.0,-1
NSGD,0.5,0.5,-1
NSGD,0.5,0.9,-1
NSGD,0.5,0.95,-1
NSGD,0.5,0.99,-1
NSGD,0.55,0.0,-1
NSGD,0.55,0.5,-1
NSGD,0.55,0.9,-1
NSGD,0.55,0.95,-1
NSGD,0.55,0.99,-1
NSGD,0.6,0.0,-1
NSGD,0.6,0.5,-1
NSGD,0.6,0.9,-1
NSGD,0.6,0.95,-1
NSGD,0.6,0.99,-1
NSGD,0.65,0.0,-1
NSGD,0.65,0.5,-1
NSGD,0.65,0.9,-1
NSGD,0.65,0.95,-1
NSGD,0.65,0.99,-1
NSGD,0.7,0.0,-1
NSGD,0.7,0.5,-1
NSGD,0.7,0.9,-1
NSGD,0.7,0.95,-1
NSGD,0.7,0.99,-1
NSGD,0.75,0.0,-1
NSGD,0.75,0.5,-1
NSGD,0.75,0.9,-1
NSGD,0.75,0.95,-1
NSGD,0.75,0.99,-1
NSGD,0.8,0.0,-1
NSGD,0.8,0.5,-1
NSGD,0.8,0.9,-1
NSGD,0.8,0.95,-1
NSGD,0.8,0.99,-1
NSGD,0.85,0.0,-1
NSGD,0.85,0.5,-1
NSGD,0.85,0.9,-1
NSGD,0.85,0.95,-1
NSGD,0.85,0.99,-1
NSGD,0.9,0.0,-1
NSGD,0.9,0.5,-1
NSGD,0.9,0.9,-1
NSGD,0.9,0.95,-1
NSGD,0.9,0.99,4100
NSGD,0.95,0.0,-1
NSGD,0.95,0.5,-1
NSGD,0.95,0.9,-1
NSGD,0.95,0.95,-1
NSGD,0.95,0.99,-1
NSGD,1.0,0.0,-1
NSGD,1.0,0.5,-1
NSGD,1.0,0.9,-1
NSGD,1.0,0.95,-1
NSGD,1.0,0.99,-1
Muon,0.01,0.0,3300
Muon,0.01,0.5,2900
Muon,0.01,0.9,2250
Muon,0.01,0.95,2350
Muon,0.01,0.99,2400
Muon,0.015,0.0,3450
Muon,0.015,0.5,-1
Muon,0.015,0.9,1750
Muon,0.015,0.95,1900
Muon,0.015,0.99,2050
Muon,0.02,0.0,-1
Muon,0.02,0.5,2850
Muon,0.02,0.9,2050
Muon,0.02,0.95,1900
Muon,0.02,0.99,2300
Muon,0.025,0.0,-1
Muon,0.025,0.5,-1
Muon,0.025,0.9,-1
Muon,0.025,0.95,-1
Muon,0.025,0.99,-1
Muon,0.03,0.0,-1
Muon,0.03,0.5,-1
Muon,0.03,0.9,-1
Muon,0.03,0.95,-1
Muon,0.03,0.99,-1
Muon,0.035,0.0,-1
Muon,0.035,0.5,-1
Muon,0.035,0.9,-1
Muon,0.035,0.95,-1
Muon,0.035,0.99,-1
Muon,0.04,0.0,-1
Muon,0.04,0.5,-1
Muon,0.04,0.9,-1
Muon,0.04,0.95,-1
Muon,0.04,0.99,-1
Muon,0.045,0.0,-1
Muon,0.045,0.5,-1
Muon,0.045,0.9,-1
Muon,0.045,0.95,-1
Muon,0.045,0.99,-1
Muon,0.05,0.0,-1
Muon,0.05,0.5,-1
Muon,0.05,0.9,-1
Muon,0.05,0.95,-1
Muon,0.05,0.99,-1
Muon,0.055,0.0,-1
Muon,0.055,0.5,-1
Muon,0.055,0.9,-1
Muon,0.055,0.95,-1
Muon,0.055,0.99,-1
Muon,0.06,0.0,-1
Muon,0.06,0.5,-1
Muon,0.06,0.9,-1
Muon,0.06,0.95,-1
Muon,0.06,0.99,-1
Muon,0.065,0.0,-1
Muon,0.065,0.5,-1
Muon,0.065,0.9,-1
Muon,0.065,0.95,-1
Muon,0.065,0.99,-1
Muon,0.07,0.0,-1
Muon,0.07,0.5,-1
Muon,0.07,0.9,-1
Muon,0.07,0.95,-1
Muon,0.07,0.99,-1
Muon,0.075,0.0,-1
Muon,0.075,0.5,-1
Muon,0.075,0.9,-1
Muon,0.075,0.95,-1
Muon,0.075,0.99,-1
Muon,0.08,0.0,-1
Muon,0.08,0.5,-1
Muon,0.08,0.9,-1
Muon,0.08,0.95,-1
Muon,0.08,0.99,-1
Muon,0.085,0.0,-1
Muon,0.085,0.5,-1
Muon,0.085,0.9,-1
Muon,0.085,0.95,-1
Muon,0.085,0.99,-1
Muon,0.09,0.0,-1
Muon,0.09,0.5,-1
Muon,0.09,0.9,-1
Muon,0.09,0.95,-1
Muon,0.09,0.99,-1
Muon,0.095,0.0,-1
Muon,0.095,0.5,-1
Muon,0.095,0.9,-1
Muon,0.095,0.95,-1
Muon,0.095,0.99,-1
Muon,0.1,0.0,-1
Muon,0.1,0.5,-1
Muon,0.1,0.9,-1
Muon,0.1,0.95,-1
Muon,0.1,0.99,-1
Muon,0.15,0.0,-1
Muon,0.15,0.5,-1
Muon,0.15,0.9,-1
Muon,0.15,0.95,-1
Muon,0.15,0.99,-1
Muon,0.2,0.0,-1
Muon,0.2,0.5,-1
Muon,0.2,0.9,-1
Muon,0.2,0.95,-1
Muon,0.2,0.99,-1
Muon,0.25,0.0,-1
Muon,0.25,0.5,-1
Muon,0.25,0.9,-1
Muon,0.25,0.95,-1
Muon,0.25,0.99,-1
Muon,0.3,0.0,-1
Muon,0.3,0.5,-1
Muon,0.3,0.9,-1
Muon,0.3,0.95,-1
Muon,0.3,0.99,-1
Muon,0.35,0.0,-1
Muon,0.35,0.5,-1
Muon,0.35,0.9,-1
Muon,0.35,0.95,-1
Muon,0.35,0.99,-1
Muon,0.4,0.0,-1
Muon,0.4,0.5,-1
Muon,0.4,0.9,-1
Muon,0.4,0.95,-1
