algorithm_name,learning_rate,momentum,below_thresh_iter
NSGD,0.01,0.9,-1
NSGD,0.01,0.95,-1
NSGD,0.015,0.9,-1
NSGD,0.015,0.95,-1
NSGD,0.02,0.9,-1
NSGD,0.02,0.95,-1
NSGD,0.025,0.9,-1
NSGD,0.025,0.95,-1
NSGD,0.03,0.9,-1
NSGD,0.03,0.95,-1
NSGD,0.035,0.9,-1
NSGD,0.035,0.95,-1
NSGD,0.04,0.9,-1
NSGD,0.04,0.95,-1
NSGD,0.045,0.9,-1
NSGD,0.045,0.95,-1
NSGD,0.05,0.9,-1
NSGD,0.05,0.95,-1
NSGD,0.055,0.9,-1
NSGD,0.055,0.95,-1
NSGD,0.06,0.9,-1
NSGD,0.06,0.95,-1
NSGD,0.065,0.9,-1
NSGD,0.065,0.95,-1
NSGD,0.07,0.9,-1
NSGD,0.07,0.95,-1
NSGD,0.075,0.9,-1
NSGD,0.075,0.95,-1
NSGD,0.08,0.9,-1
NSGD,0.08,0.95,-1
NSGD,0.085,0.9,-1
NSGD,0.085,0.95,-1
NSGD,0.09,0.9,-1
NSGD,0.09,0.95,-1
NSGD,0.095,0.9,-1
NSGD,0.095,0.95,-1
NSGD,0.1,0.9,-1
NSGD,0.1,0.95,-1
NSGD,0.15,0.9,500
NSGD,0.15,0.95,500
NSGD,0.2,0.9,350
NSGD,0.2,0.95,450
NSGD,0.25,0.9,350
NSGD,0.25,0.95,400
NSGD,0.3,0.9,-1
NSGD,0.3,0.95,-1
NSGD,0.35,0.9,-1
NSGD,0.35,0.95,-1
NSGD,0.4,0.9,-1
NSGD,0.4,0.95,-1
NSGD,0.45,0.9,-1
NSGD,0.45,0.95,-1
NSGD,0.5,0.9,-1
NSGD,0.5,0.95,-1
NSGD,0.55,0.9,-1
NSGD,0.55,0.95,-1
NSGD,0.6,0.9,-1
NSGD,0.6,0.95,-1
NSGD,0.65,0.9,-1
NSGD,0.65,0.95,-1
NSGD,0.7,0.9,-1
NSGD,0.7,0.95,-1
NSGD,0.75,0.9,-1
NSGD,0.75,0.95,-1
NSGD,0.8,0.9,-1
NSGD,0.8,0.95,-1
NSGD,0.85,0.9,-1
NSGD,0.85,0.95,-1
NSGD,0.9,0.9,-1
NSGD,0.9,0.95,-1
NSGD,0.95,0.9,-1
NSGD,0.95,0.95,-1
NSGD,1.0,0.9,-1
NSGD,1.0,0.95,-1
Muon,0.01,0.9,-1
Muon,0.01,0.95,-1
Muon,0.015,0.9,450
Muon,0.015,0.95,500
Muon,0.02,0.9,400
Muon,0.02,0.95,450
Muon,0.025,0.9,-1
Muon,0.025,0.95,-1
Muon,0.03,0.9,-1
Muon,0.03,0.95,-1
Muon,0.035,0.9,-1
Muon,0.035,0.95,-1
Muon,0.04,0.9,-1
Muon,0.04,0.95,-1
Muon,0.045,0.9,-1
Muon,0.045,0.95,-1
Muon,0.05,0.9,-1
Muon,0.05,0.95,-1
Muon,0.055,0.9,-1
Muon,0.055,0.95,-1
Muon,0.06,0.9,-1
Muon,0.06,0.95,-1
Muon,0.065,0.9,-1
Muon,0.065,0.95,-1
Muon,0.07,0.9,-1
Muon,0.07,0.95,-1
Muon,0.075,0.9,-1
Muon,0.075,0.95,-1
Muon,0.08,0.9,-1
Muon,0.08,0.95,-1
Muon,0.085,0.9,-1
Muon,0.085,0.95,-1
Muon,0.09,0.9,-1
Muon,0.09,0.95,-1
Muon,0.095,0.9,-1
Muon,0.095,0.95,-1
Muon,0.1,0.9,-1
Muon,0.1,0.95,-1
Muon,0.15,0.9,-1
Muon,0.15,0.95,-1
Muon,0.2,0.9,-1
Muon,0.2,0.95,-1
Muon,0.25,0.9,-1
Muon,0.25,0.95,-1
Muon,0.3,0.9,-1
Muon,0.3,0.95,-1
Muon,0.35,0.9,-1
Muon,0.35,0.95,-1
Muon,0.4,0.9,-1
Muon,0.4,0.95,-1
Muon,0.45,0.9,-1
Muon,0.45,0.95,-1
Muon,0.5,0.9,-1
Muon,0.5,0.95,-1
Muon,0.55,0.9,-1
Muon,0.55,0.95,-1
Muon,0.6,0.9,-1
Muon,0.6,0.95,-1
Muon,0.65,0.9,-1
Muon,0.65,0.95,-1
Muon,0.7,0.9,-1
Muon,0.7,0.95,-1
Muon,0.75,0.9,-1
Muon,0.75,0.95,-1
Muon,0.8,0.9,-1
Muon,0.8,0.95,-1
Muon,0.85,0.9,-1
Muon,0.85,0.95,-1
Muon,0.9,0.9,-1
Muon,0.9,0.95,-1
Muon,0.95,0.9,-1
Muon,0.95,0.95,-1
Muon,1.0,0.9,-1
Muon,1.0,0.95,-1
F-Muon,0.01,0.9,-1
F-Muon,0.01,0.95,-1
F-Muon,0.015,0.9,-1
F-Muon,0.015,0.95,-1
F-Muon,0.02,0.9,550
F-Muon,0.02,0.95,-1
F-Muon,0.025,0.9,450
F-Muon,0.025,0.95,500
F-Muon,0.03,0.9,400
F-Muon,0.03,0.95,450
F-Muon,0.035,0.9,350
F-Muon,0.035,0.95,400
F-Muon,0.04,0.9,350
F-Muon,0.04,0.95,450
F-Muon,0.045,0.9,-1
F-Muon,0.045,0.95,-1
F-Muon,0.05,0.9,-1
F-Muon,0.05,0.95,-1
F-Muon,0.055,0.9,-1
F-Muon,0.055,0.95,-1
F-Muon,0.06,0.9,-1
F-Muon,0.06,0.95,-1
F-Muon,0.065,0.9,-1
F-Muon,0.065,0.95,-1
F-Muon,0.07,0.9,-1
F-Muon,0.07,0.95,-1
F-Muon,0.075,0.9,-1
F-Muon,0.075,0.95,-1
F-Muon,0.08,0.9,-1
F-Muon,0.08,0.95,-1
F-Muon,0.085,0.9,-1
F-Muon,0.085,0.95,-1
F-Muon,0.09,0.9,-1
F-Muon,0.09,0.95,-1
F-Muon,0.095,0.9,-1
F-Muon,0.095,0.95,-1
F-Muon,0.1,0.9,-1
F-Muon,0.1,0.95,-1
F-Muon,0.15,0.9,-1
F-Muon,0.15,0.95,-1
F-Muon,0.2,0.9,-1
